 ,Label,Area,Mean,Min,Max
621,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
622,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
623,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
624,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
625,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
626,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
627,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
628,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
629,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
630,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
631,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
632,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
633,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
634,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
635,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
636,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
637,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
638,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
639,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
640,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
641,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
642,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
643,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
644,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
645,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
646,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
647,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
648,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
649,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
650,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
651,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
652,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
653,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
654,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
655,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
656,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
657,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
658,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
659,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
660,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
661,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
662,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
663,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
664,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
665,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
666,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
667,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
668,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
669,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
670,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,4.424,255.000,255,255
671,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
672,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
673,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
674,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
675,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
676,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
677,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
678,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
679,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
680,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
681,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
682,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
683,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
684,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
685,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
686,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
687,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
688,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
689,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
690,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
691,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
692,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
693,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
694,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
695,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
696,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
697,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
698,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
699,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
700,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
701,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
702,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
703,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
704,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
705,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
706,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
707,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
708,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
709,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
710,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
711,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
712,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
713,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
714,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
715,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
716,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
717,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
718,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
719,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
720,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
721,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
722,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
723,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
724,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
725,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
726,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
727,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
728,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
729,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
730,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
731,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
732,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
733,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
734,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
735,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
736,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
737,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
738,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
739,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
740,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
741,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
742,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
743,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
744,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
745,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
746,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
747,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
748,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
749,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
750,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
751,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
752,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
753,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
754,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
755,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
756,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
757,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
758,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
759,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
760,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
761,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
762,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
763,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
764,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
765,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
766,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
767,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
768,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
769,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
770,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
771,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
772,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
773,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
774,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
775,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
776,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
777,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
778,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
779,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
780,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
781,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
782,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
783,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
784,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
785,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
786,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
787,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
788,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
789,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,4.424,255.000,255,255
790,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
791,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
792,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
793,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
794,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
795,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
796,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
797,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
798,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
799,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
800,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
801,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
802,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
803,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.896,255.000,255,255
804,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
805,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.792,255.000,255,255
806,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
807,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
808,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
809,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
810,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
811,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
812,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
813,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
814,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
815,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
816,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,2.528,255.000,255,255
817,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
818,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
819,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
820,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
821,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
822,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,1.264,255.000,255,255
823,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
824,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
825,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
826,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,3.160,255.000,255,255
827,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
828,Image0019.oif - Series 1 - Z=0:c:2/3 - Series 1,0.632,255.000,255,255
829,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
830,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
831,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
832,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
833,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
834,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
835,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
836,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
837,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
838,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
839,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
840,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
841,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
842,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
843,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
844,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
845,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
846,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
847,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
848,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
849,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
850,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
851,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
852,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
853,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
854,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
855,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
856,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
857,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
858,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
859,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
860,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
861,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
862,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
863,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
864,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
865,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
866,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
867,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
868,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
869,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
870,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
871,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
872,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
873,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
874,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
875,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
876,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
877,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
878,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
879,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
880,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
881,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
882,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
883,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
884,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
885,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
886,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
887,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
888,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
889,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
890,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
891,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
892,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
893,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
894,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
895,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
896,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
897,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
898,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
899,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
900,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
901,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
902,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
903,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
904,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
905,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
906,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
907,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
908,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,4.424,255.000,255,255
909,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.792,255.000,255,255
910,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
911,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
912,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
913,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
914,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
915,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,3.160,255.000,255,255
916,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
917,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
918,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
919,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
920,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
921,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
922,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
923,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
924,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
925,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.264,255.000,255,255
926,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
927,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,1.896,255.000,255,255
928,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
929,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,0.632,255.000,255,255
930,Image0019.oif - Series 1 - Z=0:c:3/3 - Series 1,2.528,255.000,255,255
